ID,PredictedProb
33487,0.50017912566931733
33489,0.50003148357137739
33491,0.50012312084158805
33493,0.50001965214792088
33496,0.50013827806841371
33499,0.49996734194376385
33501,0.49994876496913976
33502,0.5001769627912559
33504,0.50015958505630098
33506,0.5001206678459269
33507,0.5002173279069102
33508,0.49992300609273932
33509,0.50024849528872817
33510,0.50043238699678483
33514,0.50017447114413804
33518,0.50028693284401293
33520,0.49998456598798208
33522,0.50053046031761994
33524,0.5004027619816801
33526,0.50027176196751388
33527,0.49998010522795044
33528,0.50041601760025944
33529,0.50007065696462583
33532,0.5003898963102017
33533,0.50036653327496428
33535,0.50015979426655199
33536,0.49997785952884383
33537,0.50017156058047285
33538,0.50064336414077848
33541,0.50019691513371989
33544,0.50012525268632746
33550,0.50005440098005061
33551,0.50020003794716927
33552,0.50009334308733111
33560,0.5002545107345282
33563,0.50021299010750586
33566,0.50031684228465145
33568,0.50011981604855382
33569,0.50018211761412845
33570,0.50029136603385282
33573,0.50000855480164508
33575,0.500204490174048
33576,0.50007524625595012
33579,0.50023201038666165
33580,0.50022172307360691
33581,0.50015955742922669
33582,0.50044002991242442
33583,0.50034153560997319
33589,0.50021245672602055
33590,0.50021159416544358
33591,0.5000523968021453
33593,0.50034406449243984
33598,0.50021270139023288
33605,0.50018692261413034
33607,0.50001469719635161
33608,0.50002054793301798
33613,0.5001625981166794
33615,0.50018933491488438
33616,0.50008874203716369
33619,0.49999539602994075
33620,0.50035907107114175
33622,0.50012253440668508
33625,0.50004397020477209
33626,0.50035413292504061
33628,0.50031292311873865
33629,0.50042087223087084
33631,0.50010451932356592
33632,0.50084441107716071
33633,0.50027807786499989
33634,0.50007326935680874
33636,0.5002264810615239
33640,0.50017376801996083
33642,0.50013825703354109
33644,0.50006980612981522
33646,0.50000353111366236
33647,0.50038400373358738
33648,0.50023995599470927
33649,0.50015624773519141
33650,0.50020304824948481
33652,0.50021385088779169
33655,0.50015310790478906
33660,0.50014387576537311
33661,0.50018017898767697
33663,0.50014476975567801
33665,0.49996250937473941
33666,0.50012144247910262
33668,0.49999426193052043
33671,0.50025225806978457
33673,0.50005254623212581
33674,0.50009346097549001
33675,0.50023991765242981
33677,0.50013351294938391
33682,0.50006534545109882
33684,0.50012962993752264
33685,0.50031124934773064
33688,0.50016744092303056
33689,0.50029637951837203
33693,0.4999190115697521
33694,0.50046838605334432
33695,0.50011324267275037
33696,0.5001623323997092
33697,0.50023157941250307
33698,0.50051984622100898
33700,0.5001712050277447
33701,0.50028167661057998
33704,0.50003952178152111
33711,0.50006699806697141
33712,0.5003550837290881
33716,0.50009633375853846
33717,0.50028065300596303
33721,0.50055769155848739
33723,0.49999543418485637
33724,0.50038999383294269
33730,0.5000896346053767
33731,0.50036993834960819
33732,0.50059808411224249
33734,0.50030622248677237
33736,0.50013215633587949
33737,0.50021594728416796
33738,0.50037172904357285
33740,0.50027781460950216
33743,0.50070375646157494
33744,0.5000974757041845
33745,0.50021102259430472
33746,0.50060210518933512
33748,0.50019677395730178
33755,0.50019980259015095
33756,0.50024376324389641
33758,0.49987467589111967
33759,0.50037086299639222
33760,0.50004462356115398
33761,0.50001692824675503
33762,0.50025915144271516
33763,0.50002921180070825
33765,0.50021797647301924
33766,0.50025707754090176
33767,0.50039375339692893
33769,0.5002355158733468
33770,0.50026642261461596
33771,0.50045775504104517
33772,0.50028346894834352
33773,0.50022199822315272
33776,0.50038832845864489
33777,0.50011352291094457
33778,0.49997120962970892
33781,0.50009559593879627
33782,0.50015813099705897
33786,0.50023929725533434
33787,0.50029567469914094
33789,0.50018166068270109
33791,0.50061238282603959
33792,0.50031153613218549
33794,0.50014874667507814
33795,0.50038391346750755
33796,0.500317259999154
33797,0.50010552603720271
33798,0.50014964338595869
33799,0.50022107457335219
33800,0.50016939555921214
33801,0.5000970444545102
33803,0.50012252780309363
33805,0.5000809256742732
33807,0.50026110741245111
33808,0.50020079028152276
33809,0.50019167833246692
33810,0.50051166082263432
33813,0.50025440980812119
33816,0.49998410267839188
33817,0.5001210570315151
33818,0.50027850706987786
33820,0.50046261897862043
33825,0.50026021892836114
33828,0.50016650140913332
33829,0.50018580100427501
33830,0.50026263404229432
33831,0.50009919155070726
33832,0.50021691242934507
33834,0.50014767559682294
33837,0.49994636209268745
33840,0.50025101709946118
33841,0.50021712861504386
33846,0.50030752667280787
33848,0.50020076647905309
33849,0.50009312937726746
33850,0.50035763432719549
33852,0.50011185539097092
33856,0.50021408062067862
33857,0.50015845859971342
33858,0.49999933886260317
33859,0.50022546508242405
33862,0.49992660107120124
33863,0.5003979835089305
33865,0.50005122686667691
33866,0.50016691791624412
33868,0.50015972454460011
33869,0.50009877737937392
33874,0.50006154843990558
33876,0.50020972948711295
33877,0.50022281095885812
33878,0.50013677719647287
33879,0.50015665733148951
33881,0.50000583327110737
33885,0.50010937632979624
33887,0.50008144353215089
33897,0.50016645971748763
33899,0.50016497451851127
33902,0.50028260897356103
33904,0.49997283380871865
33905,0.50006331605939058
33906,0.50035565668947946
33907,0.50019735722282044
33909,0.5002950237546937
33911,0.50034094392440809
33912,0.49998499911754091
33914,0.50025007703921565
33915,0.50006046341431964
33916,0.50016222657884424
33920,0.50015363544415037
33921,0.50009971992646873
33923,0.50039325892202735
33925,0.50014198657217757
33927,0.50033384178847862
33931,0.49999326538493666
33932,0.50023194825396866
33933,0.50003785794891786
33937,0.50025697513713907
33940,0.50029971852192645
33941,0.49996852384318424
33943,0.50012555474552367
33944,0.50019134650123998
33945,0.50008525349710176
33948,0.50025501577915643
33950,0.50017478060381571
33953,0.50025664104843026
33955,0.50011699604747961
33956,0.5003986244040558
33961,0.50004070672442202
33964,0.50032898448944363
33968,0.50030604377058885
33970,0.50028578107050692
33971,0.5000572884233021
33973,0.50013582908718401
33983,0.50022889978456464
33985,0.50012207260148434
33987,0.50029857140280543
33988,0.50033377801387102
33989,0.50024840693875594
33994,0.50003689698028642
33995,0.50027807039884509
33997,0.50006030660219303
33998,0.50024357178695955
33999,0.50025903779952352
34001,0.49993359102971252
34002,0.50010766975712173
34003,0.50011984920546448
34004,0.50045953622641459
34005,0.50019805872487955
34008,0.50007981153779113
34011,0.50000252876596207
34022,0.50062075820889584
34024,0.50017360944514855
34027,0.50014515988813935
34030,0.50038104500502134
34033,0.49856248623379013
34034,0.50019270634659485
34035,0.50030863699614148
34038,0.50014500120704641
34039,0.50018186129565778
34040,0.5004751635526451
34044,0.50015220116721182
34050,0.50001208537711339
34054,0.50025392079027575
34055,0.50014795035606829
34056,0.50009659541217999
34057,0.50047064265498364
34059,0.50008524843252633
34060,0.50016860887597658
34064,0.50015994482666648
34066,0.49996125848943351
34068,0.50011531075032745
34073,0.50035779453183526
34077,0.5003089181602397
34079,0.50025208347565675
34080,0.50042612103978701
34084,0.50031706513180496
34085,0.49993214209424963
34086,0.50010535924105992
34087,0.50023761403699452
34090,0.50012745282660631
34091,0.50007919353040631
34095,0.49996883572968609
34096,0.50015760177124691
34097,0.50008318133396312
34099,0.50030336973007894
34100,0.50021699796501795
34102,0.50018851788430119
34107,0.50012170992622407
34108,0.50030084231605843
34110,0.50026342151143133
34114,0.50014135029019502
34115,0.50026746060323879
34116,0.50009649063521333
34121,0.50048386605164175
34122,0.50009447882977465
34123,0.50020894127277837
34125,0.50013389839440547
34127,0.5002306475451308
34131,0.50037148747014759
34133,0.50035953561835433
34135,0.50012012692005337
34137,0.50020550695905497
34141,0.50015615630087384
34142,0.50011499932124026
34146,0.50013060397712994
34147,0.50025890173513132
34148,0.50011520794949038
34149,0.50039676171229885
34152,0.50016032765235119
34154,0.50019036981064691
34155,0.50031896207281223
34159,0.50011768725021077
34161,0.50031191769767214
34163,0.50039122735570285
34164,0.50007878456806454
34170,0.50028561855389375
34171,0.5004012229855036
34174,0.50039769377277421
34175,0.5001041066897024
34179,0.50012362780887198
34181,0.50022825549907901
34182,0.50011864620985536
34183,0.50044170874547167
34184,0.50003339501368393
34186,0.50021203842357209
34191,0.5000668171031547
34193,0.50008090568991426
34194,0.50002397160386869
34196,0.50026821112417008
34200,0.50010918137354432
34202,0.50021420605377365
34204,0.50057817877570143
34205,0.50012748557473863
34206,0.49997291383444742
34211,0.50019875497084565
34213,0.50029124252538859
34214,0.49996303579515278
34216,0.50030969493202337
34219,0.5000811604791191
34220,0.50012469979409757
34221,0.50025735869058519
34223,0.50014007458085574
34224,0.50011818082238524
34228,0.50043948430000462
34233,0.50011239382425876
34235,0.50014856793871842
34238,0.50005512293476106
34241,0.50033801697791547
34242,0.50006347672509122
34243,0.50014771586709783
34244,0.50031797585139581
34250,0.50018176856756402
34251,0.49997060374646202
34252,0.50030043541629265
34253,0.50027836438872386
34255,0.50019500877497147
34256,0.50020092941071459
34258,0.49994686430544316
34259,0.5000527603456848
34261,0.50007702952674382
34266,0.50029795135863941
34268,0.50043594700479521
34269,0.50037768571516039
34270,0.50003246119225087
34273,0.50009524853533693
34274,0.5002506978559903
34275,0.50017643995542027
34276,0.5002065853790123
34277,0.50003055796615059
34278,0.50022427998902552
34280,0.50020140137582836
34282,0.50012718888774021
34284,0.50022306310519238
34287,0.50002541816139323
34290,0.50017455255268928
34292,0.50025647552453867
34293,0.50004888734106223
34294,0.50013092357412603
34297,0.50049391857976422
34299,0.50022420115346056
34305,0.50015254028812151
34310,0.50022414854393793
34311,0.50041584539055373
34312,0.50008695687456151
34315,0.5001266008519859
34317,0.49996287277595852
34319,0.50000902265868241
34320,0.50013150109516169
34322,0.50000332851278328
34324,0.50040168984647049
34330,0.5000442493966949
34332,0.5003248645231112
34338,0.50000511623742649
34340,0.50048724599721273
34341,0.50000376709059502
34343,0.50002079734134119
34345,0.50013346111562007
34346,0.50015767464471528
34347,0.50011736797488771
34353,0.50009558400357612
34354,0.50057419166836681
34356,0.50078107436826769
34357,0.50012709276269995
34358,0.50003685526580888
34360,0.5001923532271475
34364,0.50051024945803524
34365,0.50036354718758869
34366,0.50003492940571248
34368,0.50021719292345035
34369,0.50041452724497082
34371,0.49986383136627499
34372,0.50019449860041953
34373,0.5002770410965881
34374,0.49998028364780578
34376,0.50031187138631716
34378,0.5002822416624837
34381,0.50019288069228607
34384,0.50012830679877973
34385,0.5001455884405489
34386,0.50023996541410398
34387,0.50027910280752896
34388,0.50007020249694201
34389,0.50028417958762472
34391,0.50019422333278996
34392,0.50007656258742073
34393,0.49990343135280818
34394,0.50004499430747129
34396,0.50005152268733277
34401,0.50021605339229447
34403,0.50020223515239814
34404,0.50007755244917096
34405,0.50008238926111104
34406,0.50024268272312278
34407,0.50024621874783781
34409,0.50017459356539629
34410,0.5005776114530911
34411,0.50015298688371279
34418,0.50019933142195261
34423,0.50036068537970013
34424,0.50040396590748459
34425,0.50018640300272543
34429,0.50011560024994717
34430,0.5002433361245312
34432,0.50017285194566985
34433,0.50014055169673632
34434,0.50026095970076256
34436,0.50007980496106774
34437,0.50072276234167923
34440,0.50025729641671701
34441,0.50025695280359739
34442,0.50010308142844384
34443,0.49995243447748272
34445,0.50005180249946801
34446,0.50023296206711454
34447,0.50015168245663555
34452,0.50010467534733816
34457,0.49979069013365574
34462,0.50015694789694798
34467,0.50000430667407836
34470,0.50012938331842638
34471,0.5002425252470456
34472,0.50023757037885275
34476,0.50010449265990009
34479,0.50021112653675825
34480,0.50018844658812112
34482,0.50032744264805928
34483,0.50002337029305488
34485,0.50021287691250993
34487,0.50015082690369073
34488,0.50008988734210114
34490,0.50024145298477674
34491,0.50017862031115246
34492,0.5000524921733478
34494,0.50018156383353574
34495,0.50009908824815963
34496,0.50034113911129519
34497,0.50046217658670367
34498,0.5003231194048523
34499,0.50033371311293262
34500,0.50010225143395481
34503,0.49998548713999352
34505,0.50006528274722317
34508,0.50022710426127004
34510,0.50003374846902371
34512,0.5001202485124473
34514,0.50008149904083821
34516,0.50003236930558337
34518,0.50021290902601601
34519,0.49998975606621765
34520,0.50023738386964656
34522,0.50018458644557173
34528,0.49994798999516582
34529,0.49981770991307251
34530,0.50003763450015715
34533,0.50024705878073839
34537,0.49999627500688465
34538,0.50026683974564823
34542,0.50022752314672103
34545,0.50027637278510484
34547,0.50023526340342817
34548,0.5000336703266699
34551,0.50008456232885379
34553,0.50004507363979989
34556,0.50011545866686602
34557,0.50011727432884967
34558,0.50042810586793707
34560,0.5002749469213762
34562,0.50033848632013289
34564,0.50031003866690449
34572,0.50010893220037533
34573,0.50026806436943372
34576,0.50010796408728109
34583,0.50032577466362493
34584,0.50017513897127841
34585,0.50026528721091867
34586,0.50013402518011796
34587,0.49987914619377999
34591,0.5001227724700178
34592,0.50008155613277239
34593,0.50033932396615566
34594,0.50015305102497498
34595,0.49999334594387185
34596,0.500484659763761
34597,0.50019935549467731
34599,0.50007958416902776
34600,0.50024679099767078
34601,0.50014836004384278
34605,0.50019265080946274
34607,0.50007438555815908
34610,0.50007634796632849
34611,0.50030815280960439
34613,0.50020786691381824
34615,0.50019832751662396
34616,0.5001185117362138
34617,0.50014829250451487
34618,0.50010149379419366
34620,0.5002868627250886
34621,0.50018321876287264
34623,0.50002366301263934
34626,0.50026878662426988
34629,0.50002949764168592
34631,0.50023059374066348
34632,0.50007937145559533
34635,0.50038307566636397
34639,0.50025566932167376
34642,0.50022790091100322
34644,0.5001816345344382
34647,0.50014572672557489
34649,0.50036866395399837
34651,0.5001004184658363
34657,0.50007633423778497
34659,0.50039061606306356
34662,0.50027669170481881
34663,0.50018310480045092
34666,0.50015625302647304
34667,0.50030967285656203
34670,0.50022252861463901
34679,0.50022325402153234
34681,0.50016485429456103
34682,0.50028795122519343
34685,0.50042888239888261
34686,0.50011947474633833
34688,0.50018073987046707
