ID,PredictedProb
61750,0.71241079861953804
61751,0.65377198179297258
61754,0.71902969370486447
61755,0.63477788187877393
61757,0.67535981924662591
61759,0.71160061184236645
61760,0.65499298317036114
61762,0.70635783728495394
61763,0.54140202445695507
61765,0.67347578917906037
61768,0.69821978019519981
61769,0.60447825813528877
61770,0.61436520087090796
61775,0.57613011003002668
61778,0.67047861525287877
61779,0.67989197385625988
61781,0.60892710089324653
61782,0.69706596212238925
61785,0.56052296937691515
61786,0.64011529972922365
61791,0.54894772650743584
61793,0.54531304574947448
61794,0.58981126944458562
61795,0.68929761814574442
61797,0.49970119749988651
61799,0.38064974957959508
61800,0.73389157323599397
61804,0.53145466230104788
61806,0.67894921486959803
61807,0.63086234537183095
61808,0.50772966000735398
61810,0.48672429324151417
61811,0.67519730554589619
61813,0.58895474575384643
61816,0.60037227231524104
61818,0.71710252835720345
61819,0.5506484162416907
61823,0.73743639946364092
61825,0.63785074051327906
61826,0.64947249198122936
61829,0.56921648763428268
61831,0.56560345201190376
61832,0.54978020502904035
61836,0.65255453038452416
61837,0.69463662798176684
61838,0.70207314560901501
61840,0.70465555173937999
61841,0.60731633844811195
61842,0.68452714445941254
61844,0.69593473412545293
61846,0.61537818547648759
61848,0.54577518503018974
61849,0.74248493203926613
61853,0.62600437080118287
61854,0.59399318195031281
61855,0.74437678801485851
61856,0.61821278161081361
61857,0.44011809734760288
61858,0.60898478785923238
61861,0.4436370346506287
61863,0.6421290273032878
61865,0.65534700431539128
61873,0.55371326725621295
61874,0.4489879887525271
61878,0.49984200355313468
61880,0.54030091908617894
61883,0.51528043231698439
61884,0.65676093502112187
61885,0.74582945586109262
61887,0.72293575799512344
61888,0.58637501091909028
61889,0.66989855857269764
61890,0.69606366547527232
61896,0.69877327229025288
61897,0.73358076404737271
61899,0.57918863005736154
61900,0.71696959844224839
61902,0.49859365989187354
61905,0.34742343270135734
61909,0.49977032656850862
61911,0.69345296881109264
61912,0.69031319923782908
61913,0.63035463953464843
61916,0.62700619473371866
61919,0.54556773897082023
61920,0.52038545688266202
61921,0.57992854097120272
61923,0.63459469192048479
61924,0.67646865111872101
61925,0.65204164856635938
61926,0.63844707281913826
61927,0.69318109701119368
61928,0.5522535405007768
61931,0.69335576589005798
61933,0.73804199687769512
61934,0.53782244016445191
61935,0.62456081585808443
61936,0.66154756320352903
61938,0.55749827248287065
61941,0.51671095504877629
61942,0.64335439611874934
61945,0.52608478136050751
61949,0.64768131077281843
61954,0.4863967830796122
61955,0.60477525515718433
61956,0.65600221729588615
61958,0.6569938423831041
61963,0.69683461011887537
61965,0.64620832544202211
61966,0.72307471033960569
61967,0.6114863736722711
61971,0.62871544644104593
61976,0.68426999029301006
61979,0.73243491093128155
61980,0.66369094032149178
61982,0.67126074749539089
61987,0.69366085128664257
61988,0.61313733542488147
61992,0.64268064542515257
61993,0.60647093557615794
61994,0.68530077105949949
61995,0.68982450361045067
61996,0.65996405927665291
62000,0.73726264963438115
62001,0.69339383597056803
62002,0.60480089364209688
62003,0.42022823232535156
62006,0.63563262305342394
62007,0.53056235756088888
62008,0.6263964518246703
62010,0.67938451189803617
62011,0.7299660302934271
62014,0.6854699214874278
62015,0.71661946029748147
62018,0.63460807216266857
62020,0.36543870484311336
62024,0.56940111824738993
62027,0.59643053060714357
62028,0.73797872466051806
62030,0.48795292386859623
62031,0.58300554091428514
62033,0.70044627144954297
62036,0.61872554653506218
62038,0.64509061305882165
62040,0.72795784555636556
62048,0.67011957782427301
62049,0.63227752196754938
62052,0.65573656725045026
62053,0.73437944362622121
62055,0.58113359716462476
62058,0.52971436477993028
62062,0.55254121146718305
62063,0.65872217895427321
62064,0.54477299586689698
62065,0.52027461491616589
62070,0.42860700106029326
62071,0.59674399839652581
62072,0.51228297535122391
62074,0.57921406399111586
62075,0.58944458689955237
62077,0.53886597284457038
62078,0.63005353997869529
62080,0.56253955659823796
62081,0.64367850000038407
62083,0.6207078806353824
62084,0.69630193390663675
62087,0.57363203434796506
62089,0.60036671144311726
62094,0.64802416723671152
62096,0.71324706421946416
62102,0.56907891458097715
62104,0.47682427933324684
62107,0.64335826664022022
62108,0.47546926499743664
62109,0.69638843744769907
62110,0.68931050200334143
62116,0.6751659863751851
62117,0.64898763186856812
62118,0.44528968002359087
62119,0.50461998421279608
62120,0.51307009344009424
62123,0.57834027050315173
62126,0.7215847769333581
62130,0.74246394007494598
62131,0.7230695673913653
62132,0.65455643229174454
62134,0.62337913477640794
62135,0.66871693455680048
62136,0.66184982514968671
62138,0.74117729019495493
62139,0.67588036711046251
62140,0.69126446979874889
62143,0.57087967619134061
62144,0.60839661059966754
62145,0.61038335431042468
62146,0.66407341623898875
62148,0.63126774691052512
62151,0.57512000297068344
62154,0.57153292487699581
62156,0.6722215571665634
62159,0.72130777811350155
62160,0.66214825670003563
62161,0.57370107069929088
62162,0.53048098681607947
62163,0.5113620942642545
62164,0.69873553293097768
62168,0.65757911181466688
62170,0.38906012358371572
62174,0.70852967936338462
62177,0.50835033421541465
62178,0.72961914109141435
62179,0.63314832298725399
62180,0.63479136986930662
62182,0.61280045324687449
62186,0.59668058489282205
62187,0.42249795845192328
62188,0.64189286329074635
62189,0.71834679646100974
62190,0.50055044000816984
62192,0.56197472488848765
62194,0.66475097874999922
62195,0.67589605765269101
62197,0.66765219624419536
62198,0.64667570666262097
62199,0.66759225098995056
62203,0.72677816099809434
62204,0.65090992711368334
62208,0.6891243574578626
62211,0.58645428470876737
62213,0.67927727514154546
62214,0.64234354026170781
62217,0.51641108678236636
62220,0.61170379888948978
62221,0.66147949445046206
62222,0.58986070077971886
62224,0.65067798648331121
62225,0.70037306309078295
62226,0.69652049673633076
62228,0.67007626911338469
62231,0.66399790467247422
62232,0.6209175469520487
62233,0.57726296169285707
62234,0.48501492750687336
62235,0.59616466335696572
62239,0.5669877107551925
62241,0.63206251446636297
62242,0.54506865431125706
62243,0.57451178765843358
62246,0.69418001177834565
62248,0.54387808047588515
62249,0.56250160953500872
62251,0.6435307232818912
62252,0.57456024897477387
62253,0.63482711108671963
62257,0.69737135484869617
62261,0.70581969379377019
62263,0.71941824362357665
62264,0.62791260016465067
62265,0.73358851981575102
62266,0.67687918368430555
62267,0.60287091015620753
62268,0.55842285593461294
62270,0.6459654572057032
62271,0.63511836206740224
62272,0.60473349521314068
62274,0.7463332302695056
62276,0.62820077614805325
62278,0.51750392328259731
62279,0.53671416754853296
62286,0.63726232847205111
62288,0.71505727089842486
62290,0.7060169052417814
62293,0.54641211116944244
62294,0.36700757895061281
62296,0.68987259505496623
62298,0.50169228073088989
62299,0.57729737621772093
62301,0.58349080978100798
62302,0.65083095685566672
62303,0.63013857117775762
62304,0.51569720234286853
62305,0.74437309305237231
62306,0.42622527135141525
62307,0.63231764732519979
62312,0.6253506482288107
62315,0.69049158107180109
62316,0.55138885756353284
62317,0.68675666408643354
62318,0.62908250872908045
62319,0.6443031498295374
62320,0.65895513936663941
62322,0.6592139346362641
62323,0.68716288065922282
62326,0.63478420775030864
62327,0.47723816744782832
62328,0.68404497496666639
62331,0.57651430584610408
62332,0.68766522064459468
62334,0.64597889733893499
62338,0.71213576145108337
62342,0.72523524502473669
62343,0.59892718077997809
62346,0.70652092200862826
62347,0.57674557392885117
62349,0.7310449043159708
62351,0.67171024776870758
62353,0.64844142463864141
62354,0.67269122341271448
62355,0.6485539990471989
62356,0.7082800118009186
62357,0.6565670089843626
62358,0.54784360018527334
62359,0.71361228133602084
62360,0.64346749042014451
62361,0.54586595388811354
62362,0.68721847602737407
62365,0.72793404506189874
62366,0.58376188649060778
62369,0.72079696331347909
62370,0.39304927551389168
62373,0.53391718403348964
62376,0.65516241950829435
62377,0.72185121194009794
62379,0.62344630040014581
62380,0.64975045468317472
62381,0.71569655415465638
62383,0.52246815217930831
62384,0.68511881844875488
62387,0.54750935577658566
62388,0.62394152236861589
62389,0.65146226647729499
62395,0.52593437764303297
62396,0.61700341868156894
62398,0.61152535183787626
62399,0.69210034687751532
62400,0.63977195528224307
62402,0.54443806645358972
62403,0.61619375210091587
62404,0.64280328224996974
62407,0.67373476620149009
62408,0.71795998568750607
62409,0.70918275590759605
62413,0.66117435181924733
62414,0.53843937588689572
62416,0.71027935443457779
62419,0.62384013624202694
62420,0.52158006721982197
62421,0.65598707283713287
62423,0.60394148909759604
62424,0.67377680912422067
62425,0.59958804686922107
62426,0.68032291408209278
62427,0.41056634911908818
62428,0.68851003220991158
62432,0.62102025364987756
62433,0.61252453276509344
62434,0.72429364191516377
62436,0.58006544335701959
62438,0.64536751395412084
62439,0.6512386046546661
62441,0.45661761992696848
62442,0.73494666811661791
62444,0.51337787104325816
62445,0.66846642232382691
62448,0.68039613974200452
62449,0.56757348487468695
62451,0.60393971721511008
62452,0.49744992186451309
62453,0.54250359922545366
62454,0.62902150246196398
62459,0.51235327812577502
62460,0.58642172391606406
62461,0.66318707203562588
62462,0.69849836019007006
62463,0.54058539961710883
62464,0.68264049263675419
62466,0.62179941738695987
62468,0.508197921048818
62469,0.62892267180361738
62471,0.68482253939433835
62472,0.62388287897240047
62474,0.73471787754669815
62475,0.60987130862228167
62476,0.63484860461774273
62479,0.66541159607293499
62480,0.67795057753063559
62483,0.64035682642062008
62484,0.72238371371244847
62487,0.62336812845556666
62489,0.59823472524183563
62490,0.61114821516235573
62492,0.71131105729554522
62495,0.722658362283918
62496,0.59043736355237053
62498,0.70959590570956155
62500,0.71096225037233063
62501,0.71549709955295637
62502,0.5164801895194685
62504,0.66298568687617054
62506,0.40100329119606481
62508,0.74494971223899964
62509,0.6542047020523587
62513,0.71353140928254355
62515,0.69379774266399341
62519,0.52417319159332365
62520,0.52874105585671927
62523,0.56398873186214826
62524,0.6090185856899879
62527,0.68568357133437419
62528,0.5931112565583414
62529,0.5833826943823458
62532,0.66287738948175667
62537,0.6450501538267468
62539,0.53385110373327249
62540,0.68532147409567612
62541,0.57168628815937939
62546,0.44141899622140385
62548,0.67136731122586824
62549,0.68045711533824416
62550,0.55562944828380967
62551,0.67497191902621112
62554,0.56257295150045583
62557,0.5893292851973897
62558,0.71132900013972988
62559,0.57256591487305863
62560,0.68514051055479142
62563,0.47816209495592665
62564,0.66295769436569252
62566,0.57107920313894933
62567,0.36988627070493896
62568,0.66285771778711089
62570,0.71713417573810956
62572,0.68705536339767326
62573,0.68061011219345058
62576,0.71465954933728348
62579,0.54835547192705425
62582,0.71903618210130082
62583,0.57582735459501444
62587,0.58561054663240708
62588,0.60734138080132805
62592,0.54368381377966468
62593,0.61921238250487665
62594,0.68012684478193908
62595,0.58044050931032487
62596,0.62174253455017547
62597,0.61006507568440771
62598,0.73935150485037071
62599,0.64014816608764302
62602,0.72019262567880882
62603,0.59344946677164367
62604,0.66371521962735569
62605,0.71646832604369071
62606,0.70438392053270282
62608,0.50044658909226669
62610,0.689906217803401
62611,0.70073939914219019
62613,0.65847587289064347
62617,0.72627496548790749
62620,0.74432428087033653
62621,0.66199822073412762
62622,0.55390331445611007
62623,0.73441170872312855
62627,0.62145001326057958
62630,0.72607715742685341
62632,0.68573290755407035
62634,0.49789419739094387
62635,0.560589592096574
62636,0.68206890272593057
62637,0.60084945429604908
62639,0.55052449152845406
62640,0.67919468552579088
62641,0.56438729630298679
62643,0.73383443130477
62644,0.67869251309736733
62645,0.62866849245099254
62647,0.50508173670271239
62651,0.68587887693110661
62652,0.65827916483949467
62653,0.62680472431035938
62654,0.66268013348098898
62655,0.65037236847337454
62660,0.71263464933235166
62664,0.41685608810297858
62665,0.7274147290996984
62668,0.6391668901824894
62669,0.64662815179602595
62670,0.66674884523144073
62672,0.66277577418005462
62675,0.58588726684616499
62677,0.64350615078375273
62678,0.48632852150840544
62680,0.48997240241472495
62685,0.68665674323787962
62686,0.52247477179232815
62688,0.64146160473269109
62692,0.60728095197531262
62695,0.67239137749572087
62696,0.73992049169246243
62699,0.66783834288670541
62700,0.64461503187506641
62702,0.5850333921221833
62704,0.73192725385409085
62705,0.62843789928529348
62707,0.51111265590413968
62708,0.61143752625282755
62710,0.66576044260467526
62711,0.66602096220903206
62712,0.64225146324372351
62713,0.51337223620662209
62716,0.69678546177436329
62717,0.6575990839879533
62718,0.58988884720313339
62719,0.58000150537717621
62720,0.57974489238949178
62721,0.70352978079195139
62726,0.49945746932728596
62727,0.61284821380131371
62729,0.70298280000651991
62735,0.46112582842866495
62737,0.54063292728597689
62738,0.56997573838707005
62739,0.70918088532452073
62740,0.66515346977506007
62742,0.72382330229177583
62745,0.7251160279120743
62746,0.58927294988967316
62747,0.54974510807250976
62748,0.5917101734731105
62750,0.71208072635083286
62751,0.60953584299000863
62752,0.70351813328726065
62754,0.5210361227909055
62755,0.63538296536077676
62756,0.4227738766968297
62757,0.63869524502038022
62759,0.72777192219473452
62760,0.57667908650492516
62761,0.66548120142657607
62762,0.52577370986847893
62764,0.64628216151266649
62768,0.5842164363641591
62769,0.56727863483202656
62770,0.69271310689031451
62771,0.64785794400392183
62774,0.74053068336857764
62780,0.62625949063578823
62782,0.55198057029546033
62784,0.64548300443728435
62785,0.67261389931278281
62787,0.65009551003286814
62788,0.65234569802068898
62791,0.41199106574766603
62793,0.63470454692428036
62794,0.71592399965538722
62796,0.7335329720128323
62797,0.63839490986208225
62800,0.65070308458812265
62801,0.5436705811162631
62805,0.57613312388370108
62806,0.73606865727105764
62808,0.70437084918357384
62809,0.45114205539101093
62811,0.61356537556846602
62812,0.64898009366557652
62815,0.55961624891058581
62817,0.5936892250706618
62818,0.58979576932413025
62821,0.43914472701329244
62823,0.7407574394964721
62826,0.73301865319545945
62832,0.71354561067423883
62833,0.50542613777864331
