ID,PredictedProb
14731,0.93999999999999995
14733,0.94777777777777783
14736,0.63944444444444448
14744,0.8666666666666667
14748,0.84222222222222221
14749,0.93622047443832035
14750,0.61555555555555552
14751,0.46696217494089831
14752,0.35388888888888886
14753,0.67555555555555558
14754,0.69864144210655843
14758,0.6661111111111111
14759,0.9655555555555555
14760,0.65388888888888885
14761,0.5294444444444445
14762,0.91000000000000003
14763,0.73333333333333328
14766,0.97277777777777774
14769,0.81499999999999995
14771,0.84755555555555551
14773,0.63277777777777777
14776,0.69277777777777783
14780,0.84666666666666668
14781,0.61388888888888893
14782,0.60565274517475221
14783,0.85166666666666668
14785,0.44895968946028569
14788,0.88877619047619039
14790,0.55833333333333335
14791,0.51055555555555554
14792,0.96055555555555561
14793,0.67500000000000004
14794,0.7674627301099749
14797,0.76833333333333331
14798,0.9161111111111111
14800,0.76444444444444448
14803,0.97277777777777774
14806,0.65086554090917592
14807,0.71999999999999997
14808,0.85577777777777786
14811,0.79484938204022337
14813,0.8288888888888889
14815,0.91722222222222227
14817,0.875
14818,0.60999999999999999
14819,0.70277777777777772
14820,0.34425925925925932
14821,0.81111111111111112
14822,0.66137192888676777
14828,0.91111111111111109
14829,0.33466514644804224
14831,0.72318757880627116
14832,0.55277777777777781
14834,0.94166666666666665
14838,0.85881057610535805
14839,0.92101078939712844
14840,0.505
14841,0.75611111111111107
14842,0.81888888888888889
14843,0.68427572016460902
14844,0.62777777777777777
14847,0.68833333333333335
14848,0.85767973856209145
14850,0.82671428571428573
14852,0.59611111111111115
14854,0.69777777777777783
14858,0.89944444444444449
14859,0.89277777777777778
14860,0.65000000000000002
14861,0.81196184939161475
14862,0.63611111111111107
14863,0.55388888888888888
14865,0.96388888888888891
14867,0.70277777777777772
14868,0.96388888888888891
14869,0.93611111111111112
14871,0.80722222222222217
14872,0.51734754356512536
14874,0.95111111111111113
14876,0.62333333333333329
14877,0.81444444444444442
14881,0.4161111111111111
14883,0.90555555555555556
14886,0.62947526911254637
14888,0.88444444444444448
14889,0.71833333333333338
14890,0.80555555555555558
14892,0.77666666666666662
14893,0.92929986341349136
14895,0.86444444444444446
14896,0.79666666666666663
14898,0.63277777777777777
14900,0.77166666666666661
14901,0.57944444444444443
14902,0.84930555555555554
14906,0.7916644108515436
14907,0.87317771553065671
14908,0.78055555555555556
14909,0.50722222222222224
14910,0.88277777777777777
14911,0.5285097639180073
14912,0.80777777777777782
14914,0.78702122153209109
14915,0.76487512023207727
14918,0.73777777777777775
14919,0.96944444444444444
14924,0.5755555555555556
14928,0.70472652634201549
14929,0.7005555555555556
14934,0.79333333333333333
14935,0.84833333333333338
14937,0.85281160968660974
14938,0.87534892514892526
14939,0.76732378393081235
14941,0.98999999999999999
14942,0.83166666666666667
14945,0.78487557870370361
14950,0.9505555555555556
14951,0.81777777777777783
14952,0.80555555555555558
14955,0.87444444444444447
14956,0.7944444444444444
14964,0.36666666666666664
14967,0.76611111111111108
14968,0.63222222222222224
14970,0.96944444444444444
14972,0.85888888888888892
14973,0.86111111111111116
14976,0.53055555555555556
14977,0.91166666666666663
14981,0.65666666666666662
14985,0.72003968253968242
14988,0.90111111111111108
14989,0.66000000000000003
14993,0.71420342851592855
14994,0.78833333333333333
14998,0.86388888888888893
15000,0.61055555555555552
15002,0.6166666666666667
15004,0.55000000000000004
15005,0.98444444444444446
15006,0.5294444444444445
15009,0.69777777777777783
15010,0.81277777777777782
15012,0.74388888888888893
15013,0.77388888888888885
15014,0.56333333333333335
15015,0.70513494138419164
15016,0.86333333333333329
15017,0.75656841688592691
15022,0.90611111111111109
15023,0.52277777777777779
15024,0.85499999999999998
15028,0.87277777777777776
15030,0.73722222222222222
15031,0.86888888888888893
15032,0.84207835350735649
15035,0.73277777777777775
15037,0.98611111111111116
15040,0.70777777777777773
15041,0.73028882605409873
15043,0.37232339706105116
15044,0.79500000000000004
15046,0.41388888888888886
15050,0.87797295618450166
15051,0.79724064204600242
15052,0.49444444444444446
15054,0.90055555555555555
15055,0.81722222222222218
15058,0.84350740685678094
15059,0.89642647234071104
15060,0.95666666666666667
15061,0.85722222222222222
15062,0.33141331472471791
15063,0.89798613734143096
15064,0.55722222222222217
15066,0.75707735788113695
15067,0.50611111111111107
15068,0.90500000000000003
15069,0.98222222222222222
15070,0.49736012214127767
15071,0.60055555555555551
15072,0.51222222222222225
15078,0.89888888888888885
15079,0.60277777777777775
15080,0.81833333333333336
15081,0.64777777777777779
15082,0.58737972305633057
15093,0.94661672908863925
15094,0.89000000000000001
15096,0.82722222222222219
15098,0.7315396825396826
15103,0.89444444444444449
15105,0.67555555555555558
15106,0.76722222222222225
15108,0.94833333333333336
15109,0.34476598777285922
15110,0.8666666666666667
15114,0.81555555555555559
15115,0.74777777777777776
15119,0.93000000000000005
15120,0.9194444444444444
15121,0.79979193358642708
15122,0.61756798536287449
15123,0.57833333333333337
15124,0.88416701106150519
15125,0.91555555555555557
15126,0.73313962256034981
15131,0.71055555555555561
15133,0.5872222222222222
15134,0.65666666666666662
15135,0.83888888888888891
15138,0.85888888888888892
15140,0.82666666666666666
15141,0.83857869712557953
15147,0.76000000000000001
15148,0.7005555555555556
15152,0.53388888888888886
15154,0.68888888888888888
15158,0.97277777777777774
15160,0.93111111111111111
15161,0.92555555555555558
15163,0.71645585317460325
15168,0.6501917908755509
15169,0.63722222222222225
15176,0.76944444444444449
15179,0.68277777777777782
15181,0.83536210587947646
15182,0.87669069065518668
15187,0.80388888888888888
15189,0.8833333333333333
15191,0.54833333333333334
15194,0.60666666666666669
15195,0.94499999999999995
15196,0.92944444444444441
15197,0.75111111111111106
15200,0.60726627546426937
15201,0.95080922256188438
15203,0.79888888888888887
15204,0.83636273886751833
15206,0.77045751633986936
15207,0.50239130434782608
15209,0.85673884557071689
15213,0.67277777777777781
15214,0.84444444444444444
15216,0.86055555555555552
15217,0.79231481481481469
15218,0.75666666666666671
15219,0.38479605597525002
15220,0.90277777777777779
15226,0.81611111111111112
15227,0.68555555555555558
15229,0.91602040816326535
15230,0.74444444444444446
15231,0.95111111111111113
15235,0.76166666666666671
15236,0.97499999999999998
15237,0.80888888888888888
15239,0.77777777777777779
15240,0.8630929441297347
15241,0.38095662702820238
15242,0.94166666666666665
15245,0.70111111111111113
15246,0.75026181353767563
15248,0.8405555555555555
15258,0.86499999999999999
15259,0.5033333333333333
15260,0.97166666666666668
15261,0.74333333333333329
15263,0.74611111111111106
15264,0.73277777777777775
15266,0.92166666666666663
15272,0.72777777777777775
15273,0.82385397406223826
15275,0.77111111111111108
15276,0.70230694465272547
15277,0.78111111111111109
15278,0.79977216920587091
15279,0.9194444444444444
15282,0.71611111111111114
15284,0.93877777777777771
15286,0.6283333333333333
15289,0.82055555555555559
15290,0.74137657846268767
15293,0.98888888888888893
15296,0.77666666666666662
15300,0.94611111111111112
15301,0.93222222222222217
15302,0.75806717363751586
15303,0.89444444444444449
15305,0.77222222222222225
15307,0.59415810948382985
15308,0.63222222222222224
15309,0.72408505132210732
15310,0.69555555555555559
15311,0.97499999999999998
15313,0.97611111111111115
15314,0.96777777777777774
15316,0.92555555555555558
15317,0.50888888888888884
15318,0.88052499757039415
15321,0.96444444444444444
15324,0.80944444444444441
15330,0.86333836790127472
15331,0.90555555555555556
15332,0.28388888888888891
15333,0.71445452719026903
15335,0.56111111111111112
15336,0.58444444444444443
15338,0.65611111111111109
15341,0.72388888888888892
15342,0.59444444444444444
15343,0.71666666666666667
15344,0.47944444444444445
15346,0.62777777777777777
15348,0.75555555555555554
15350,0.82241988741677152
15352,0.65925925925925921
15355,0.74777777777777776
15356,0.78388888888888886
15357,0.75444444444444447
15358,0.70277777777777772
15359,0.69840887334715163
15361,0.48222429102688658
15362,0.51872726994024942
15363,0.64611111111111108
15366,0.7671418128654971
15368,0.71666666666666667
15369,0.86850860855711443
15370,0.73055555555555551
15378,0.67666666666666664
15382,0.59277777777777774
15383,0.88666666666666671
15384,0.74820788799777171
15390,0.90055555555555555
15391,0.80222222222222217
15392,0.52666666666666662
15393,0.57166666666666666
15397,0.94444444444444442
15400,0.67388888888888887
15401,0.8810564839244589
15402,0.45301199698378414
15404,0.46722222222222221
15405,0.76277777777777778
15406,0.64333333333333331
15410,0.74343943180450234
15414,0.89111111111111108
15415,0.86365739353050086
15417,0.64888888888888885
15419,0.79500000000000004
15420,0.41499999999999998
15421,0.82277777777777783
15422,0.89606271043771057
15423,0.68111111111111111
15427,0.84999999999999998
15429,0.53166666666666662
15435,0.85722222222222222
15438,0.97999999999999998
15440,0.54722222222222228
15441,0.79055555555555557
15442,0.38865694734647027
15443,0.67946859734752763
15447,0.5
15453,0.55666666666666664
15456,0.62444444444444447
15460,0.82501261694690453
15462,0.94111111111111112
15463,0.73055555555555551
15465,0.96333333333333337
15468,0.93222222222222217
15475,0.7416666666666667
15476,0.82722222222222219
15485,0.92666666666666664
15487,0.86851497909366027
15491,0.91166666666666663
15492,0.78310954955978074
15495,0.76388888888888884
15497,0.54189569759704892
15498,0.75257254382999339
15499,0.74611111111111106
15511,0.63555555555555554
15513,0.36125279520919928
15520,0.82111111111111112
15521,0.75277777777777777
15522,0.56666666666666665
15523,0.82166666666666666
15525,0.93555555555555558
15528,0.92666666666666664
15532,0.84166666666666667
15534,0.7221945548094082
15537,0.84499999999999997
15540,0.7583333333333333
15543,0.79017914538930434
15544,0.85444444444444445
15546,0.93777777777777782
15548,0.87565121555372794
15549,0.52833333333333332
15550,0.68944444444444442
15553,0.81499999999999995
15558,0.85830355536884706
15564,0.75222222222222224
15565,0.97777777777777775
15566,0.68611111111111112
15567,0.80659331575615667
15569,0.54438630490956075
15571,0.70111111111111113
15575,0.871417924841838
15576,0.75611111111111107
15581,0.82777777777777772
15583,0.46944444444444444
15590,0.74157407407407416
15595,0.88444444444444448
15597,0.90388888888888885
15600,0.93087301587301585
15602,0.92222222222222228
15603,0.85388888888888892
15607,0.87916413163544382
15608,0.95666666666666667
15609,0.70799139946347001
15610,0.76388888888888884
15615,0.62555555555555553
15617,0.94999999999999996
15618,0.96999999999999997
15619,0.79333333333333333
15622,0.80555555555555558
15625,0.70962962962962972
15627,0.70686436554205667
15630,0.8203955114054452
15631,0.89055555555555554
15634,0.92944444444444441
15635,0.81055555555555558
15637,0.81833333333333336
15639,0.75
15642,0.77166666666666661
15643,0.69055555555555559
15646,0.70648148148148149
15648,0.94666666666666666
15653,0.89722222222222225
15654,0.76900242425612164
15656,0.54388888888888887
15658,0.751925925925926
15659,0.71333333333333337
15660,0.60833333333333328
15663,0.7961111111111111
15666,0.68055555555555558
15668,0.95277777777777772
15669,0.79500000000000004
15671,0.81388888888888888
15676,0.76055555555555554
15683,0.90928282828282825
15684,0.82611111111111113
15685,0.60074932249322499
15686,0.65055555555555555
15696,0.59999999999999998
15697,0.50222222222222224
15698,0.94277777777777783
15699,0.73888888888888893
15700,0.87611111111111106
15701,0.72888888888888892
15702,0.55792063492063482
15703,0.89888888888888885
15707,0.55055555555555558
15710,0.77019734906705017
15711,0.93277777777777782
15714,0.4538888888888889
15716,0.8792592592592593
15722,0.88777777777777778
15723,0.67722222222222217
15724,0.89601958475607368
15725,0.78388888888888886
15726,0.85168418727242268
15729,0.60333333333333339
15732,0.74831236897274633
15733,0.87222222222222223
15734,0.53222222222222226
15736,0.8099722222222222
15737,0.24166666666666667
15738,0.77277777777777779
15740,0.96103984358082728
15742,0.72666666666666668
15744,0.70709105458829569
15745,0.48799032926995806
15746,0.65666666666666662
15749,0.8783333333333333
15750,0.8783333333333333
15753,0.76641741274520503
15755,0.65611111111111109
15756,0.93444444444444441
15758,0.52269746158140096
15759,0.80944444444444441
15760,0.81329898752267582
15763,0.55388888888888888
15765,0.83386956742642182
15767,0.57080326110042612
15770,0.69666666666666666
15774,0.45444444444444443
15776,0.7155555555555555
15777,0.82277777777777783
15779,0.73130362014266903
15781,0.84722222222222221
15782,0.27994093885329419
15784,0.60388888888888892
15785,0.89776087612492883
15786,0.96499999999999997
15789,0.92848072192673647
15790,0.46309189498570708
15791,0.84045709621467191
15794,0.69388888888888889
15796,0.83555555555555561
15799,0.89722222222222225
15800,0.63591049382716047
15802,0.59634897790755736
15803,0.75399709482680499
15804,0.62055555555555553
15806,0.75166666666666671
15807,0.65500000000000003
15808,0.89277777777777778
15809,0.7794444444444445
15810,0.77055555555555555
15811,0.57427718040621267
15814,0.71927777777777779
15816,0.54000000000000004
15819,0.819279225792931
15823,0.68444444444444441
15825,0.83166666666666667
15828,0.57722222222222219
15829,0.84756736803248434
15833,0.91444444444444439
15835,0.97360255094127146
15836,0.89488888888888884
15840,0.60410774410774415
15841,0.7072222222222222
15847,0.83111111111111113
15850,0.62611111111111106
15851,0.51777777777777778
15852,0.85111111111111115
15855,0.8666666666666667
15861,0.63158581672245351
15864,0.47444444444444445
15865,0.62388888888888894
15867,0.69444444444444442
15868,0.90388888888888885
15869,0.64738698257080618
15870,0.8251666666666666
15871,0.79400000000000004
15872,0.76111111111111107
15874,0.81388888888888888
15875,0.96104938271604945
15877,0.87277777777777776
15880,0.72325536062378171
15882,0.66055555555555556
15883,0.56333333333333335
15886,0.71861633491493637
15887,0.52611111111111108
15888,0.73555555555555552
15890,0.72111111111111115
15891,0.75666666666666671
15893,0.74333333333333329
15898,0.76055555555555554
15901,0.71648203129329924
15905,0.75666666666666671
15906,0.76180570408123949
15909,0.76722222222222225
15915,0.55166666666666664
15917,0.92333333333333334
15919,0.6711111111111111
15920,0.84166666666666667
15921,0.61944444444444446
15925,0.93888888888888888
15926,0.78055555555555556
15927,0.67108223549654455
15928,0.95777777777777773
15929,0.82619388760103818
15931,0.88611111111111107
15933,0.98777777777777775
15934,0.73333333333333328
